./data/images/aug_humans_352.png,343,138,443,291,pedestrian
./data/images/aug_humans_213.png,204,359,286,465,pedestrian
./data/images/aug_humans_213.png,355,345,421,447,pedestrian
./data/images/aug_data_1311.png,500,208,602,374,wheelchair
./data/images/aug_data_1707.png,61,52,315,591,crutches
./data/images/aug_data_1125.png,539,195,689,407,wheelchair
./data/images/aug_data_594.png,533,197,688,387,wheelchair
./data/images/aug_data_236.png,51,81,214,370,wheelchair
./data/images/aug_data_181.png,188,72,345,253,wheelchair
./data/images/aug_data_1199.png,565,190,754,411,wheelchair
./data/images/data_906.png,438,158,789,541,wheelchair
./data/images/data_906.png,413,151,488,345,crutches
./data/images/data_139.png,171,98,299,331,wheelchair
./data/images/data_1407.png,345,193,499,433,wheelchair
./data/images/aug_data_856.png,242,215,450,423,wheelchair
./data/images/people_279.png,366,279,471,641,pedestrian
./data/images/data_108.png,137,174,198,336,wheelchair
./data/images/data_108.png,205,179,269,331,wheelchair
./data/images/data_108.png,318,169,401,350,wheelchair
./data/images/data_108.png,1,188,71,361,wheelchair
./data/images/aug_data_789.png,602,38,792,541,crutches
./data/images/aug_data_1609.png,159,141,432,515,crutches
./data/images/data_1335.png,518,174,736,506,wheelchair
./data/images/aug_data_1807.png,65,49,153,153,crutches
./data/images/aug_people_256.png,70,177,248,526,pedestrian
./data/images/data_1344.png,520,173,777,541,wheelchair
./data/images/aug_data_400.png,27,45,416,341,wheelchair
./data/images/data_252.png,165,43,271,373,wheelchair
./data/images/people_162.png,209,71,545,586,pedestrian
./data/images/data_2655.png,476,258,736,672,wheelchair
./data/images/aug_data_2561.png,2,151,213,477,wheelchair
./data/images/people_205.png,537,241,603,525,pedestrian
./data/images/people_205.png,493,255,541,429,pedestrian
./data/images/aug_data_2307.png,258,74,594,703,crutches
./data/images/data_273.png,70,67,238,415,wheelchair
./data/images/aug_data_1626.png,161,454,704,1036,crutches
./data/images/aug_people_497.png,320,185,536,575,pedestrian
./data/images/aug_people_497.png,126,285,236,505,pedestrian
./data/images/aug_people_497.png,238,264,350,494,pedestrian
./data/images/data_206.png,55,28,416,413,wheelchair
./data/images/data_1655.png,216,41,417,406,crutches
./data/images/data_2557.png,69,178,163,298,wheelchair
./data/images/data_2557.png,219,189,360,375,wheelchair
./data/images/data_245.png,85,29,369,416,wheelchair
./data/images/data_2845.png,84,45,180,176,wheelchair
./data/images/data_2698.png,39,48,166,181,wheelchair
./data/images/aug_people_190.png,241,115,413,519,pedestrian
./data/images/aug_people_190.png,382,102,555,508,pedestrian
./data/images/aug_data_433.png,161,146,295,396,wheelchair
./data/images/data_656.png,732,12,961,541,crutches
./data/images/aug_data_52.png,339,198,814,1472,crutches
./data/images/people_73.png,232,219,276,414,pedestrian
./data/images/people_73.png,95,245,165,609,pedestrian
./data/images/people_73.png,276,217,357,604,pedestrian
./data/images/people_73.png,363,228,412,476,pedestrian
./data/images/people_73.png,433,222,496,552,pedestrian
./data/images/people_73.png,498,239,553,515,pedestrian
./data/images/data_1172.png,105,56,266,508,crutches
./data/images/aug_data_826.png,157,150,386,459,crutches
./data/images/data_940.png,314,197,443,367,wheelchair
./data/images/data_940.png,65,91,214,455,crutches
./data/images/data_2844.png,32,46,151,252,wheelchair
./data/images/data_398.png,62,1,333,416,wheelchair
./data/images/aug_data_288.png,116,1,268,283,wheelchair
./data/images/data_1567.png,326,8,677,715,crutches
./data/images/aug_data_654.png,748,5,960,541,crutches
./data/images/data_1772.png,290,240,382,523,crutches
./data/images/aug_data_1812.png,37,29,109,187,crutches
./data/images/aug_data_487.png,171,227,342,361,wheelchair
./data/images/people_65.png,80,333,118,487,pedestrian
./data/images/people_65.png,122,323,157,475,pedestrian
./data/images/people_65.png,165,342,206,508,pedestrian
./data/images/people_65.png,297,355,365,546,pedestrian
./data/images/data_2725.png,85,283,599,927,wheelchair
./data/images/aug_data_131.png,182,71,356,378,wheelchair
./data/images/aug_data_131.png,87,56,305,408,wheelchair
./data/images/aug_data_131.png,98,197,185,318,wheelchair
./data/images/aug_data_131.png,309,203,399,315,wheelchair
./data/images/aug_data_131.png,46,206,121,313,wheelchair
./data/images/aug_people_37.png,171,60,435,614,pedestrian
./data/images/aug_data_1003.png,2,73,176,518,crutches
./data/images/people_84.png,281,16,312,152,pedestrian
./data/images/people_84.png,332,158,366,322,pedestrian
./data/images/people_84.png,357,77,386,210,pedestrian
./data/images/aug_data_1621.png,284,206,558,733,crutches
./data/images/people_27.png,250,363,346,578,pedestrian
./data/images/data_1369.png,212,185,374,423,wheelchair
./data/images/data_1346.png,245,173,466,458,wheelchair
./data/images/humans_107.png,7,109,502,685,pedestrian
./data/images/data_2075.png,1262,895,2427,4609,crutches
./data/images/data_1518.png,831,49,1119,694,crutches
./data/images/aug_data_1926.png,171,1,427,529,crutches
./data/images/aug_data_311.png,204,143,305,333,wheelchair
./data/images/data_404.png,87,111,397,381,wheelchair
./data/images/aug_data_303.png,261,177,367,351,wheelchair
./data/images/aug_data_168.png,15,1,397,366,wheelchair
./data/images/data_544.png,363,203,420,299,wheelchair
./data/images/aug_humans_96.png,385,250,427,319,pedestrian
./data/images/aug_humans_96.png,296,314,367,535,pedestrian
./data/images/aug_humans_102.png,278,189,371,457,pedestrian
./data/images/aug_humans_102.png,370,201,474,459,pedestrian
./data/images/aug_data_806.png,350,226,532,416,wheelchair
./data/images/humans_377.png,180,152,420,595,pedestrian
./data/images/data_1939.png,196,306,1061,1908,crutches
./data/images/aug_data_1545.png,39,17,169,257,crutches
./data/images/aug_people_2.png,237,9,432,573,pedestrian
./data/images/aug_people_2.png,14,34,175,621,pedestrian
./data/images/data_1977.png,37,10,109,176,crutches
./data/images/data_1977.png,180,12,237,180,crutches
./data/images/aug_data_630.png,544,199,660,371,wheelchair
./data/images/data_1930.png,212,86,458,658,crutches
./data/images/aug_data_2178.png,1354,1480,2535,4039,crutches
./data/images/people_10.png,236,204,333,583,pedestrian
./data/images/aug_data_2404.png,21,267,784,1930,crutches
./data/images/aug_data_1052.png,358,77,575,524,crutches
./data/images/data_468.png,47,186,172,378,wheelchair
./data/images/aug_data_2358.png,612,149,1027,1127,crutches
./data/images/aug_data_2639.png,11,156,319,500,wheelchair
./data/images/data_174.png,92,75,290,309,wheelchair
./data/images/people_196.png,415,97,555,584,pedestrian
./data/images/aug_data_2357.png,661,17,1028,828,crutches
./data/images/data_2107.png,1252,993,2455,4368,crutches
./data/images/data_2411.png,37,22,198,330,crutches
./data/images/data_1826.png,145,40,332,432,crutches
./data/images/data_2613.png,124,60,315,288,wheelchair
./data/images/people_455.png,113,30,250,601,pedestrian
./data/images/aug_data_1423.png,365,156,622,541,wheelchair
./data/images/aug_data_841.png,520,185,696,441,wheelchair
./data/images/aug_people_34.png,36,376,113,603,pedestrian
./data/images/aug_people_34.png,354,392,407,639,pedestrian
./data/images/aug_people_34.png,417,403,442,507,pedestrian
./data/images/data_2141.png,762,1783,1935,4480,crutches
./data/images/aug_people_276.png,237,34,409,619,pedestrian
./data/images/aug_people_388.png,43,178,137,576,pedestrian
./data/images/aug_people_388.png,136,210,218,580,pedestrian
./data/images/aug_people_388.png,444,236,560,622,pedestrian
./data/images/aug_people_388.png,215,196,357,623,pedestrian
./data/images/aug_data_568.png,534,61,798,395,crutches
./data/images/data_492.png,69,144,204,346,wheelchair
./data/images/aug_data_1950.png,231,165,530,786,crutches
./data/images/data_2720.png,59,35,344,335,wheelchair
./data/images/aug_data_2536.png,138,194,395,489,wheelchair
./data/images/aug_data_1190.png,519,192,703,410,wheelchair
./data/images/aug_data_1190.png,316,172,378,299,crutches
./data/images/aug_data_511.png,602,177,954,519,wheelchair
./data/images/aug_data_1241.png,270,185,402,400,crutches
./data/images/data_9.png,278,20,501,583,crutches
./data/images/data_1997.png,38,15,129,294,crutches
./data/images/data_742.png,273,103,407,427,crutches
./data/images/aug_data_1939.png,195,305,1061,1908,crutches
./data/images/aug_data_2753.png,67,23,470,799,wheelchair
./data/images/data_1353.png,307,177,572,495,wheelchair
./data/images/data_2028.png,287,57,482,507,crutches
./data/images/aug_data_2220.png,1332,1699,2864,4065,crutches
./data/images/data_380.png,159,125,317,399,wheelchair
./data/images/humans_220.png,129,148,1022,729,pedestrian
./data/images/aug_data_1801.png,289,31,556,313,crutches
./data/images/data_1020.png,483,170,532,308,crutches
./data/images/data_2824.png,24,30,180,223,wheelchair
./data/images/people_421.png,371,32,507,606,pedestrian
./data/images/people_421.png,19,105,134,603,pedestrian
./data/images/people_465.png,3,181,134,531,pedestrian
./data/images/people_465.png,233,66,349,566,pedestrian
./data/images/people_465.png,434,1,615,604,pedestrian
./data/images/data_505.png,624,177,954,521,wheelchair
./data/images/aug_data_2351.png,731,294,1019,980,crutches
./data/images/aug_data_2416.png,198,66,475,831,crutches
./data/images/aug_humans_21.png,441,92,690,534,pedestrian
./data/images/aug_data_2197.png,1413,1732,2607,4609,crutches
./data/images/aug_data_383.png,28,68,304,355,wheelchair
./data/images/aug_data_519.png,454,160,577,326,crutches
./data/images/aug_data_2670.png,97,65,339,333,wheelchair
./data/images/data_1118.png,629,180,938,541,wheelchair
./data/images/aug_data_667.png,668,74,832,488,crutches
./data/images/data_1376.png,375,171,646,541,wheelchair
./data/images/people_417.png,444,51,561,580,pedestrian
./data/images/people_417.png,309,57,438,582,pedestrian
./data/images/aug_people_282.png,303,193,417,434,pedestrian
./data/images/aug_people_282.png,379,193,495,422,pedestrian
./data/images/data_392.png,150,12,314,415,wheelchair
./data/images/aug_data_39.png,64,75,167,333,crutches
./data/images/aug_data_747.png,618,69,835,524,crutches
./data/images/aug_data_521.png,492,138,579,353,crutches
./data/images/aug_people_457.png,164,142,386,516,pedestrian
./data/images/data_2356.png,274,155,397,326,wheelchair
./data/images/data_1218.png,351,196,446,336,wheelchair
./data/images/aug_data_2389.png,121,41,931,1681,crutches
./data/images/data_1249.png,226,183,354,368,wheelchair
./data/images/aug_people_83.png,314,187,379,322,pedestrian
./data/images/aug_people_83.png,321,89,368,185,pedestrian
./data/images/aug_people_83.png,259,109,305,213,pedestrian
./data/images/aug_people_83.png,108,407,185,546,pedestrian
./data/images/aug_data_1566.png,464,5,775,622,crutches
./data/images/aug_data_419.png,130,69,352,359,wheelchair
./data/images/aug_data_1012.png,547,127,652,384,crutches
./data/images/data_422.png,94,48,312,399,wheelchair
./data/images/aug_data_763.png,325,163,394,330,crutches
./data/images/aug_data_2122.png,1219,1827,2330,4142,crutches
./data/images/aug_humans_242.png,473,310,515,399,pedestrian
./data/images/aug_humans_242.png,501,311,552,393,pedestrian
./data/images/aug_data_297.png,95,54,318,373,wheelchair
./data/images/data_2240.png,941,1226,2551,4609,crutches
./data/images/data_522.png,500,134,586,353,crutches
./data/images/data_944.png,291,192,454,380,wheelchair
./data/images/data_944.png,27,59,189,484,crutches
./data/images/data_2378.png,59,75,186,341,crutches
./data/images/data_2105.png,1263,793,2743,3872,crutches
./data/images/data_1686.png,13,6,123,320,crutches
./data/images/data_956.png,538,186,794,474,wheelchair
./data/images/data_956.png,11,2,340,541,crutches
./data/images/aug_people_305.png,457,267,525,504,pedestrian
./data/images/aug_people_305.png,519,173,601,506,pedestrian
./data/images/humans_154.png,147,56,438,869,pedestrian
./data/images/humans_242.png,489,281,527,396,pedestrian
./data/images/humans_242.png,523,292,575,395,pedestrian
./data/images/data_1828.png,466,33,698,769,crutches
./data/images/aug_humans_12.png,1,36,363,682,pedestrian
./data/images/aug_humans_12.png,396,276,704,669,pedestrian
./data/images/aug_people_331.png,235,202,362,436,pedestrian
./data/images/aug_people_331.png,506,163,583,272,pedestrian
./data/images/aug_people_331.png,464,179,508,265,pedestrian
./data/images/aug_data_1408.png,355,184,523,456,wheelchair
./data/images/aug_data_2252.png,342,423,620,874,crutches
./data/images/data_611.png,277,194,524,529,wheelchair
./data/images/aug_data_505.png,561,137,810,436,wheelchair
./data/images/aug_data_877.png,330,196,442,366,wheelchair
./data/images/aug_data_446.png,121,153,272,381,wheelchair
./data/images/aug_data_2488.png,786,212,1111,816,crutches
./data/images/aug_data_2013.png,162,20,301,253,crutches
./data/images/people_194.png,425,86,604,631,pedestrian
./data/images/data_2089.png,1453,1203,2207,3768,crutches
./data/images/people_244.png,166,18,278,605,pedestrian
./data/images/aug_data_728.png,540,80,703,454,crutches
./data/images/aug_data_737.png,503,46,689,536,crutches
./data/images/data_163.png,87,1,416,416,wheelchair
./data/images/data_413.png,138,81,322,416,wheelchair
./data/images/data_2605.png,156,125,276,290,wheelchair
./data/images/aug_people_298.png,267,280,346,503,pedestrian
./data/images/aug_people_298.png,225,298,301,505,pedestrian
./data/images/aug_data_879.png,354,208,460,352,wheelchair
./data/images/data_1958.png,492,371,835,1026,crutches
./data/images/data_1061.png,283,186,397,381,wheelchair
./data/images/data_205.png,155,8,372,350,wheelchair
./data/images/data_1245.png,201,179,329,364,wheelchair
./data/images/aug_data_1273.png,451,1,689,505,crutches
./data/images/aug_data_161.png,188,166,345,342,wheelchair
./data/images/aug_data_267.png,101,60,334,409,wheelchair
./data/images/data_2516.png,142,39,188,162,crutches
./data/images/people_272.png,508,161,580,436,pedestrian
./data/images/people_272.png,336,240,406,567,pedestrian
./data/images/people_272.png,288,191,337,409,pedestrian
./data/images/people_272.png,42,201,100,486,pedestrian
./data/images/data_2689.png,263,35,996,1410,wheelchair
./data/images/aug_data_2142.png,1503,1742,2695,4464,crutches
./data/images/aug_data_145.png,32,127,338,374,wheelchair
./data/images/aug_people_98.png,69,215,167,521,pedestrian
./data/images/aug_people_98.png,214,172,313,532,pedestrian
./data/images/aug_people_98.png,382,178,462,533,pedestrian
./data/images/aug_people_98.png,499,193,575,525,pedestrian
./data/images/aug_data_970.png,214,194,389,541,wheelchair
./data/images/aug_data_970.png,541,127,647,374,crutches
./data/images/aug_data_2090.png,1084,1534,2169,3282,crutches
./data/images/aug_data_2541.png,203,95,341,225,wheelchair
./data/images/aug_data_2541.png,51,73,191,270,wheelchair
./data/images/aug_data_1252.png,282,235,400,355,wheelchair
./data/images/aug_data_469.png,2,154,82,303,wheelchair
./data/images/aug_data_469.png,272,120,415,378,wheelchair
./data/images/aug_data_2636.png,105,190,229,386,wheelchair
./data/images/aug_data_689.png,599,2,910,541,crutches
./data/images/data_1700.png,88,54,539,989,crutches
./data/images/data_570.png,518,165,860,540,wheelchair
./data/images/aug_data_1794.png,117,55,445,851,crutches
./data/images/aug_data_1899.png,62,155,437,690,crutches
./data/images/data_2625.png,511,62,1092,821,wheelchair
./data/images/data_2288.png,316,248,596,913,crutches
./data/images/data_64.png,165,138,306,415,wheelchair
./data/images/aug_data_554.png,79,144,416,540,wheelchair
./data/images/data_479.png,56,147,175,369,wheelchair
./data/images/data_1597.png,211,92,944,719,crutches
./data/images/data_1723.png,27,16,178,427,crutches
./data/images/aug_data_1205.png,577,191,712,379,wheelchair
./data/images/data_1959.png,60,34,147,197,crutches
./data/images/aug_data_2665.png,720,217,1090,564,wheelchair
./data/images/data_2299.png,411,186,586,835,crutches
./data/images/data_2643.png,573,178,764,537,wheelchair
./data/images/aug_data_1640.png,313,58,494,501,crutches
./data/images/data_561.png,526,53,675,462,crutches
./data/images/data_2198.png,713,1683,2087,4609,crutches
./data/images/data_855.png,206,185,431,414,wheelchair
./data/images/aug_data_2557.png,88,200,193,313,wheelchair
./data/images/aug_data_2557.png,227,179,385,353,wheelchair
./data/images/data_531.png,813,178,861,298,crutches
./data/images/aug_data_410.png,111,61,291,363,wheelchair
./data/images/aug_data_260.png,216,147,350,380,wheelchair
./data/images/data_1445.png,142,176,318,484,wheelchair
./data/images/aug_data_2146.png,1443,1343,2327,4512,crutches
./data/images/aug_data_91.png,158,107,279,340,wheelchair
./data/images/aug_data_1831.png,299,177,764,1114,crutches
./data/images/aug_data_2664.png,604,247,818,614,wheelchair
./data/images/data_374.png,48,46,272,172,wheelchair
./data/images/data_374.png,215,102,406,351,wheelchair
./data/images/data_374.png,65,213,202,405,wheelchair
./data/images/aug_data_2347.png,294,75,434,387,crutches
./data/images/aug_data_977.png,204,188,331,359,wheelchair
./data/images/aug_data_977.png,547,143,651,367,crutches
./data/images/aug_data_2185.png,1012,1482,2039,4440,crutches
./data/images/data_2159.png,823,1502,1983,4528,crutches
./data/images/data_1800.png,113,10,476,854,crutches
./data/images/data_888.png,332,192,435,381,wheelchair
./data/images/data_888.png,609,83,791,493,crutches
./data/images/aug_data_1105.png,500,173,619,340,wheelchair
./data/images/aug_data_130.png,190,134,353,339,wheelchair
./data/images/humans_58.png,641,189,743,389,pedestrian
./data/images/humans_58.png,182,2,437,662,pedestrian
./data/images/humans_58.png,429,175,537,491,pedestrian
./data/images/humans_58.png,851,172,912,495,pedestrian
./data/images/humans_58.png,791,172,848,499,pedestrian
./data/images/humans_58.png,542,196,628,482,pedestrian
./data/images/humans_58.png,987,188,1025,498,pedestrian
./data/images/humans_58.png,917,200,985,490,pedestrian
./data/images/humans_58.png,752,190,810,513,pedestrian
./data/images/humans_58.png,694,273,747,506,pedestrian
./data/images/humans_58.png,581,346,686,507,pedestrian
./data/images/data_1703.png,73,24,259,577,crutches
./data/images/data_169.png,9,134,102,298,wheelchair
./data/images/data_169.png,272,139,346,307,wheelchair
./data/images/data_169.png,75,130,173,334,wheelchair
./data/images/data_169.png,111,76,276,412,wheelchair
./data/images/data_169.png,291,151,416,377,wheelchair
./data/images/aug_data_2654.png,536,159,782,641,wheelchair
./data/images/aug_people_177.png,434,159,533,397,pedestrian
./data/images/aug_people_177.png,220,212,355,526,pedestrian
./data/images/aug_data_2602.png,208,203,609,762,wheelchair
./data/images/humans_98.png,268,55,615,631,pedestrian
./data/images/humans_98.png,661,164,800,621,pedestrian
./data/images/data_2167.png,1102,1463,2175,4568,crutches
./data/images/aug_data_309.png,149,87,324,313,wheelchair
./data/images/data_369.png,88,13,416,416,wheelchair
./data/images/aug_data_2320.png,50,10,186,349,crutches
./data/images/data_2459.png,237,230,707,1141,crutches
./data/images/data_2534.png,241,273,482,589,wheelchair
./data/images/data_2534.png,533,275,741,594,wheelchair
./data/images/data_1888.png,524,219,632,503,crutches
./data/images/aug_data_803.png,514,181,692,434,wheelchair
./data/images/aug_data_803.png,345,161,409,318,crutches
./data/images/data_2520.png,368,58,561,374,wheelchair
./data/images/data_2520.png,1,48,214,374,wheelchair
./data/images/data_277.png,89,94,300,407,wheelchair
./data/images/aug_people_303.png,400,295,468,539,pedestrian
./data/images/aug_people_303.png,236,292,286,517,pedestrian
./data/images/data_913.png,497,166,840,541,wheelchair
./data/images/data_2032.png,717,292,1187,1069,crutches
./data/images/aug_data_191.png,58,49,385,368,wheelchair
./data/images/aug_data_995.png,389,194,549,426,wheelchair
./data/images/aug_data_995.png,186,175,325,436,crutches
./data/images/data_320.png,1,18,182,372,wheelchair
./data/images/data_320.png,218,13,360,382,wheelchair
./data/images/data_320.png,153,65,307,366,wheelchair
./data/images/data_320.png,248,31,416,405,wheelchair
./data/images/aug_data_1016.png,487,186,540,302,crutches
./data/images/data_651.png,145,201,297,417,wheelchair
./data/images/data_651.png,271,158,342,354,crutches
./data/images/data_870.png,234,188,406,396,wheelchair
./data/images/data_2493.png,637,52,933,567,crutches
./data/images/data_2357.png,748,12,1099,901,crutches
./data/images/people_40.png,504,184,610,601,pedestrian
./data/images/people_40.png,414,196,493,563,pedestrian
./data/images/people_40.png,323,209,387,540,pedestrian
./data/images/people_40.png,255,206,312,523,pedestrian
./data/images/people_40.png,210,234,255,505,pedestrian
./data/images/people_40.png,127,209,184,486,pedestrian
./data/images/data_30.png,1261,1721,2851,4456,crutches
./data/images/aug_data_44.png,337,70,531,514,crutches
./data/images/data_2430.png,1141,59,1448,901,crutches
./data/images/aug_people_332.png,299,220,378,531,pedestrian
./data/images/aug_people_332.png,195,274,228,384,pedestrian
./data/images/aug_data_269.png,81,214,215,384,wheelchair
./data/images/aug_data_1270.png,614,2,865,541,crutches
./data/images/data_1091.png,511,157,852,541,wheelchair
./data/images/aug_people_176.png,81,232,284,542,pedestrian
./data/images/aug_people_176.png,295,238,436,481,pedestrian
./data/images/aug_people_176.png,399,222,534,464,pedestrian
./data/images/data_715.png,219,115,330,369,crutches
./data/images/aug_data_1135.png,250,24,440,541,crutches
./data/images/aug_data_1814.png,19,73,132,241,crutches
./data/images/data_2831.png,191,31,332,242,wheelchair
./data/images/data_2831.png,25,26,187,261,wheelchair
./data/images/aug_data_119.png,133,86,281,310,wheelchair
./data/images/aug_data_119.png,306,53,417,320,wheelchair
./data/images/aug_data_119.png,168,92,342,339,wheelchair
./data/images/aug_data_119.png,23,123,195,359,wheelchair
./data/images/aug_people_398.png,131,109,219,578,pedestrian
./data/images/aug_people_398.png,449,119,562,600,pedestrian
./data/images/aug_people_398.png,316,65,423,601,pedestrian
./data/images/aug_data_1965.png,1,62,529,834,crutches
./data/images/aug_people_284.png,176,211,233,406,pedestrian
./data/images/aug_data_2393.png,546,148,897,703,crutches
./data/images/aug_people_113.png,491,280,579,604,pedestrian
./data/images/aug_people_113.png,262,202,403,571,pedestrian
./data/images/aug_people_113.png,2,214,95,516,pedestrian
./data/images/aug_data_341.png,130,48,386,377,wheelchair
./data/images/humans_325.png,111,367,261,910,pedestrian
./data/images/humans_325.png,360,481,497,831,pedestrian
./data/images/aug_data_767.png,476,146,582,356,crutches
./data/images/data_834.png,232,102,380,461,crutches
./data/images/data_1991.png,224,40,513,628,crutches
./data/images/data_924.png,505,164,763,541,wheelchair
./data/images/data_924.png,227,143,330,356,crutches
./data/images/data_1133.png,155,2,405,541,crutches
./data/images/data_2469.png,251,51,638,879,crutches
./data/images/aug_data_960.png,668,173,961,541,wheelchair
./data/images/aug_data_960.png,228,2,479,541,crutches
./data/images/aug_data_1672.png,6,93,516,1801,crutches
./data/images/data_150.png,19,119,396,416,wheelchair
./data/images/people_198.png,244,72,437,596,pedestrian
./data/images/people_198.png,447,60,613,631,pedestrian
./data/images/aug_people_391.png,258,191,381,587,pedestrian
./data/images/aug_people_391.png,119,129,225,442,pedestrian
./data/images/aug_people_391.png,315,108,455,527,pedestrian
./data/images/aug_people_391.png,185,109,282,429,pedestrian
./data/images/aug_data_1518.png,831,49,1119,694,crutches
./data/images/data_1549.png,69,62,175,287,crutches
./data/images/aug_data_1985.png,17,78,137,296,crutches
./data/images/aug_humans_206.png,231,95,672,698,pedestrian
./data/images/aug_humans_206.png,730,49,1025,673,pedestrian
./data/images/aug_humans_206.png,435,135,900,701,pedestrian
./data/images/aug_data_1084.png,607,166,810,476,wheelchair
./data/images/aug_people_443.png,158,170,375,502,pedestrian
./data/images/aug_people_443.png,353,158,589,466,pedestrian
./data/images/aug_people_9.png,166,159,292,538,pedestrian
./data/images/aug_people_9.png,386,121,544,504,pedestrian
./data/images/people_497.png,350,178,525,641,pedestrian
./data/images/people_497.png,119,242,203,506,pedestrian
./data/images/people_497.png,247,241,332,517,pedestrian
./data/images/aug_data_114.png,160,190,240,383,wheelchair
./data/images/aug_data_114.png,104,195,165,379,wheelchair
./data/images/aug_data_114.png,238,207,301,383,wheelchair
./data/images/data_2326.png,80,76,184,264,crutches
./data/images/aug_people_455.png,113,30,250,601,pedestrian
./data/images/aug_data_2068.png,1076,1103,1924,3565,crutches
./data/images/data_2100.png,1032,902,2167,3536,crutches
./data/images/aug_data_2095.png,972,1160,2201,3875,crutches
./data/images/aug_data_2228.png,1466,1445,3026,4430,crutches
./data/images/data_97.png,303,162,416,412,wheelchair
./data/images/data_97.png,173,184,329,416,wheelchair
./data/images/people_364.png,114,59,284,568,pedestrian
./data/images/people_364.png,374,28,555,616,pedestrian
./data/images/data_1894.png,193,1,691,888,crutches
./data/images/aug_people_59.png,190,152,363,543,pedestrian
./data/images/aug_people_59.png,49,291,136,463,pedestrian
./data/images/data_780.png,676,147,775,367,crutches
./data/images/aug_data_1165.png,55,163,319,541,wheelchair
./data/images/aug_data_2795.png,147,67,382,340,wheelchair
./data/images/aug_data_1687.png,327,326,999,1747,crutches
./data/images/aug_data_1532.png,326,84,870,832,wheelchair
./data/images/data_2539.png,85,120,234,321,wheelchair
./data/images/aug_data_164.png,156,110,358,373,wheelchair
./data/images/data_772.png,669,102,850,454,crutches
./data/images/aug_data_1663.png,83,8,911,868,crutches
./data/images/data_798.png,518,86,659,450,crutches
./data/images/aug_data_2059.png,1442,1519,2465,2984,crutches
./data/images/data_414.png,85,1,371,396,wheelchair
./data/images/aug_data_2634.png,109,84,614,864,wheelchair
./data/images/aug_data_274.png,66,79,307,406,wheelchair
./data/images/aug_data_2237.png,1540,1546,2745,4421,crutches
./data/images/aug_people_333.png,129,195,298,611,pedestrian
./data/images/aug_people_333.png,334,168,513,581,pedestrian
./data/images/data_954.png,524,188,766,457,wheelchair
./data/images/data_954.png,2,2,348,541,crutches
./data/images/aug_humans_161.png,29,279,228,557,pedestrian
./data/images/aug_humans_161.png,212,279,421,535,pedestrian
./data/images/aug_humans_161.png,361,229,554,488,pedestrian
./data/images/aug_data_2374.png,120,239,237,503,crutches
./data/images/aug_data_984.png,234,200,352,359,wheelchair
./data/images/people_17.png,318,301,370,470,pedestrian
./data/images/people_17.png,90,289,133,510,pedestrian
./data/images/people_17.png,2,284,53,494,pedestrian
./data/images/aug_data_1191.png,505,166,683,371,wheelchair
./data/images/aug_data_1191.png,332,198,400,311,crutches
./data/images/aug_data_2617.png,77,1,181,169,wheelchair
./data/images/aug_people_480.png,185,52,339,602,pedestrian
./data/images/aug_people_480.png,312,22,478,620,pedestrian
./data/images/aug_data_625.png,492,198,598,364,wheelchair
./data/images/data_342.png,243,127,391,416,wheelchair
./data/images/data_701.png,492,70,674,478,crutches
./data/images/aug_people_499.png,283,91,412,553,pedestrian
./data/images/aug_people_499.png,197,128,313,560,pedestrian
./data/images/data_402.png,197,42,342,414,wheelchair
./data/images/data_1853.png,88,13,663,1721,crutches
./data/images/data_2255.png,461,479,588,759,crutches
./data/images/data_2621.png,81,18,622,947,wheelchair
./data/images/data_2523.png,55,60,201,318,wheelchair
./data/images/data_2523.png,390,35,535,318,wheelchair
./data/images/aug_data_1488.png,556,78,1021,738,wheelchair
./data/images/aug_data_1982.png,37,24,197,206,crutches
./data/images/data_1355.png,325,177,572,496,wheelchair
./data/images/aug_data_836.png,376,175,517,360,crutches
./data/images/aug_data_1881.png,527,327,1117,1764,crutches
./data/images/aug_data_1013.png,525,162,648,342,crutches
./data/images/people_19.png,294,197,399,601,pedestrian
./data/images/data_2484.png,212,20,349,413,crutches
./data/images/data_1727.png,194,298,858,1948,crutches
./data/images/data_2510.png,106,51,1033,1743,crutches
./data/images/aug_data_1227.png,242,133,331,364,crutches
./data/images/data_125.png,250,123,412,367,wheelchair
./data/images/data_125.png,1,126,191,415,wheelchair
./data/images/data_125.png,283,1,365,168,wheelchair
./data/images/data_125.png,227,4,309,182,wheelchair
./data/images/aug_people_296.png,161,349,190,448,pedestrian
./data/images/aug_people_296.png,314,383,356,547,pedestrian
./data/images/aug_people_296.png,379,380,438,546,pedestrian
./data/images/aug_people_296.png,469,401,516,574,pedestrian
./data/images/aug_people_296.png,541,426,583,602,pedestrian
./data/images/data_1808.png,8,13,131,332,crutches
./data/images/aug_data_2442.png,722,783,2177,3546,crutches
./data/images/data_1431.png,159,188,314,426,wheelchair
./data/images/aug_data_1467.png,383,103,560,421,crutches
./data/images/data_2509.png,124,38,462,896,crutches
./data/images/data_594.png,533,197,688,387,wheelchair
./data/images/aug_data_2611.png,207,70,487,353,wheelchair
./data/images/data_2833.png,386,376,561,626,wheelchair
./data/images/data_2833.png,218,358,306,517,wheelchair
./data/images/data_1892.png,168,349,461,1025,crutches
./data/images/data_629.png,545,200,661,371,wheelchair
./data/images/data_6.png,241,52,583,769,crutches
./data/images/data_1726.png,64,60,377,614,crutches
